id,net_payment_count
202310merchant_19247,93.61312
202310merchant_63464,75.410385
202310merchant_21416,87.86656
202310merchant_62745,87.86656
202310merchant_65591,87.86656
202310merchant_34045,91.882256
202310merchant_60384,87.86656
202310merchant_33450,87.86656
202310merchant_30109,87.86656
202310merchant_209,75.410385
202310merchant_63441,87.86656
202310merchant_58325,87.86656
202310merchant_41950,87.86656
202310merchant_10084,87.86656
202310merchant_4681,87.86656
202310merchant_1706,87.86656
202310merchant_7302,79.04049
202310merchant_63823,87.86656
202310merchant_8033,87.86656
202310merchant_2865,89.38681
202310merchant_61023,87.86656
202310merchant_6254,75.410385
202310merchant_55600,93.44969
202310merchant_45811,87.86656
202310merchant_53024,98.884674
202310merchant_53010,87.86656
202310merchant_45694,87.86656
202310merchant_465,87.86656
202310merchant_45677,87.86656
202310merchant_13233,76.54591
202310merchant_59140,87.86656
202310merchant_54335,87.989975
202310merchant_4184,87.86656
202310merchant_48030,87.86656
202310merchant_9001,89.816055
202310merchant_30608,87.86656
202310merchant_63190,87.86656
202310merchant_47290,97.28789
202310merchant_30128,87.86656
202310merchant_17468,87.86656
202310merchant_18991,99.37448
202310merchant_13308,87.86656
202310merchant_1250,87.86656
202310merchant_16109,87.86656
202310merchant_59352,87.86656
202310merchant_28834,88.869225
202310merchant_19110,87.86656
202310merchant_42118,87.86656
202310merchant_12324,75.410385
202310merchant_45977,89.1255
202310merchant_27113,101.69992
202310merchant_906,87.86656
202310merchant_59184,87.86656
202310merchant_20717,88.72609
202310merchant_11162,87.86656
202310merchant_26371,87.86656
202310merchant_66272,87.86656
202310merchant_17420,87.86656
202310merchant_10768,130.0288
202310merchant_10998,78.70465
202310merchant_13115,75.410385
202310merchant_62398,87.86656
202310merchant_36258,162.02846
202310merchant_15160,87.86656
202310merchant_50897,87.86656
202310merchant_26366,87.86656
202310merchant_26720,87.86656
202310merchant_59962,87.86656
202310merchant_29318,87.86656
202310merchant_51458,87.86656
202310merchant_66719,87.86656
202310merchant_43017,87.86656
202310merchant_8342,87.86656
202310merchant_56816,87.86656
202310merchant_67459,71319.26
202310merchant_36009,87.86656
202310merchant_38112,75.410385
202310merchant_36706,97.28789
202310merchant_17044,87.86656
202310merchant_64561,87.86656
202310merchant_14948,87.86656
202310merchant_22924,88.680534
202310merchant_52624,87.86656
202310merchant_11024,87.86656
202310merchant_31035,88.25128
202310merchant_58728,87.86656
202310merchant_58656,87.86656
202310merchant_14199,87.86656
202310merchant_66925,87.86656
202310merchant_31574,87.86656
202310merchant_24229,88.72609
202310merchant_67686,87.86656
202310merchant_12795,87.86656
202310merchant_27243,87.86656
202310merchant_51646,87.86656
202310merchant_40077,91.057434
202310merchant_31749,87.86656
202310merchant_16990,87.86656
202310merchant_35690,87.86656
202310merchant_57717,87.86656
202310merchant_34716,87.86656
202310merchant_25177,205.90059
202310merchant_46046,87.86656
202310merchant_14082,88.72609
202310merchant_32646,75.410385
202310merchant_6838,87.86656
202310merchant_45985,87.86656
202310merchant_63652,87.86656
202310merchant_4537,87.86656
202310merchant_26243,92.15826
202310merchant_46805,75.1855
202310merchant_30417,87.86656
202310merchant_66699,88.25128
202310merchant_59423,87.86656
202310merchant_64788,87.86656
202310merchant_27547,87.86656
202310merchant_45583,87.86656
202310merchant_54929,91.43112
202310merchant_16562,87.86656
202310merchant_1443,88.72609
202310merchant_51987,87.86656
202310merchant_32647,75.410385
202310merchant_56540,87.86656
202310merchant_47052,87.86656
202310merchant_54198,87.86656
202310merchant_22578,87.86656
202310merchant_34121,87.86656
202310merchant_26718,87.86656
202310merchant_23438,90.88667
202310merchant_36625,87.86656
202310merchant_35429,87.86656
202310merchant_49968,75.410385
202310merchant_54182,87.86656
202310merchant_47194,76.26991
202310merchant_27828,98.778076
202310merchant_57478,87.86656
202310merchant_13004,87.86656
202310merchant_44506,87.86656
202310merchant_22193,87.86656
202310merchant_49910,87.86656
202310merchant_6615,87.86656
202310merchant_7360,87.86656
202310merchant_8414,87.86656
202310merchant_28560,87.86656
202310merchant_63120,87.86656
202310merchant_19113,87.86656
202310merchant_6268,87.86656
202310merchant_25918,87.86656
202310merchant_14716,87.86656
202310merchant_15357,87.86656
202310merchant_28147,87.86656
202310merchant_39698,87.86656
202310merchant_9600,75.1855
202310merchant_27486,250.3646
202310merchant_39266,93.61312
202310merchant_26126,87.86656
202310merchant_17196,87.86656
202310merchant_21787,88.72609
202310merchant_33853,87.86656
202310merchant_4649,87.86656
202310merchant_36169,87.86656
202310merchant_46608,87.86656
202310merchant_44970,89.816055
202310merchant_31936,87.86656
202310merchant_31841,87.86656
202310merchant_57243,87.86656
202310merchant_64889,87.86656
202310merchant_45588,87.86656
202310merchant_30956,89.00209
202310merchant_47651,87.86656
202310merchant_7745,100.23401
202310merchant_19180,75.410385
202310merchant_20998,205.79887
202310merchant_4278,87.86656
202310merchant_26595,87.86656
202310merchant_47516,89.540054
202310merchant_37721,87.86656
202310merchant_13977,75.410385
202310merchant_13751,92.47759
202310merchant_48033,95.10329
202310merchant_6172,87.86656
202310merchant_66013,88.680534
202310merchant_43362,87.86656
202310merchant_42483,75.410385
202310merchant_59843,87.86656
202310merchant_22002,87.86656
202310merchant_53753,87.86656
202310merchant_49393,87.86656
202310merchant_196,87.86656
202310merchant_41835,88.72609
202310merchant_22776,87.86656
202310merchant_25225,87.86656
202310merchant_24654,87.86656
202310merchant_20254,87.86656
202310merchant_44804,89.38681
202310merchant_60782,87.86656
202310merchant_60072,87.989975
202310merchant_21906,90.67558
202310merchant_47760,96.53227
202310merchant_35486,87.86656
202310merchant_61368,87.86656
202310merchant_34978,75.410385
202310merchant_51656,87.86656
202310merchant_66930,87.86656
202310merchant_51988,75.410385
202310merchant_4002,87.86656
202310merchant_45901,87.86656
202310merchant_66608,87.86656
202310merchant_27267,87.86656
202310merchant_9384,88.72609
202310merchant_26278,87.86656
202310merchant_62596,87.86656
202310merchant_55169,87.86656
202310merchant_44851,75.410385
202310merchant_40171,97.749146
202310merchant_21105,77.35988
202310merchant_65990,103.6285
202310merchant_56656,87.86656
202310merchant_59591,93.96776
202310merchant_28886,87.86656
202310merchant_38796,87.86656
202310merchant_63811,88.72609
202310merchant_42343,87.86656
202310merchant_13755,98.778076
202310merchant_21970,87.86656
202310merchant_1467,87.86656
202310merchant_43876,87.86656
202310merchant_587,87.86656
202310merchant_32462,4270.202
202310merchant_8061,87.86656
202310merchant_5935,70.7299
202310merchant_65066,75.410385
202310merchant_52823,87.86656
202310merchant_17457,87.86656
202310merchant_6062,87.86656
202310merchant_46514,88.72609
202310merchant_54503,87.86656
202310merchant_9791,81.813194
202310merchant_23394,87.86656
202310merchant_30424,87.86656
202310merchant_30442,87.86656
202310merchant_22876,97.28789
202310merchant_17366,87.86656
202310merchant_449,87.86656
202310merchant_40612,75.410385
202310merchant_14303,87.86656
202310merchant_49000,97.28789
202310merchant_64820,87.86656
202310merchant_63855,87.86656
202310merchant_48022,87.86656
202310merchant_33274,87.86656
202310merchant_63839,91.77267
202310merchant_67581,87.86656
202310merchant_5120,87.86656
202310merchant_25592,87.86656
202310merchant_48062,87.86656
202310merchant_56964,87.86656
202310merchant_53860,87.86656
202310merchant_10709,87.86656
202310merchant_24021,87.86656
202310merchant_52338,87.86656
202310merchant_33943,87.86656
202310merchant_3590,105.90587
202310merchant_5510,87.86656
202310merchant_9885,75.410385
202310merchant_4497,87.86656
202310merchant_56162,87.86656
202310merchant_21528,87.86656
202310merchant_61137,90.19791
202310merchant_21808,87.86656
202310merchant_52553,87.86656
202310merchant_28347,87.86656
202310merchant_63399,87.86656
202310merchant_43578,88.25128
202310merchant_26863,87.86656
202310merchant_495,75.410385
202310merchant_42596,87.86656
202310merchant_10830,87.86656
202310merchant_26221,87.86656
202310merchant_2551,87.86656
202310merchant_55932,75.410385
202310merchant_48939,75.410385
202310merchant_42688,87.86656
202310merchant_9747,88.680534
202310merchant_45555,75.410385
202310merchant_58365,87.86656
202310merchant_51087,87.86656
202310merchant_65127,87.86656
202310merchant_57411,88.72609
202310merchant_18119,87.86656
202310merchant_45926,87.86656
202310merchant_25764,87.86656
202310merchant_26172,90.623245
202310merchant_43734,89.38681
202310merchant_67616,87.86656
202310merchant_35519,87.86656
202310merchant_36497,75.1855
202310merchant_57313,75.410385
202310merchant_22206,87.86656
202310merchant_39166,75.410385
202310merchant_6245,88.72609
202310merchant_28498,87.86656
202310merchant_4611,87.86656
202310merchant_30310,87.86656
202310merchant_64503,87.86656
202310merchant_56226,87.86656
202310merchant_17701,87.86656
202310merchant_5524,87.86656
202310merchant_49071,87.86656
202310merchant_28033,75.410385
202310merchant_16856,75.410385
202310merchant_32524,88.25128
202310merchant_27693,93.017784
202310merchant_59410,87.86656
202310merchant_51403,76.60621
202310merchant_30691,87.86656
202310merchant_20898,87.86656
202310merchant_39516,78.16707
202310merchant_50111,77.03154
202310merchant_42673,87.86656
202310merchant_33821,87.86656
202310merchant_63868,87.86656
202310merchant_211,87.86656
202310merchant_44965,87.86656
202310merchant_60287,87.86656
202310merchant_5146,87.86656
202310merchant_61606,87.86656
202310merchant_35526,87.86656
202310merchant_58278,75.410385
202310merchant_18367,87.86656
202310merchant_47354,87.86656
202310merchant_30157,87.86656
202310merchant_13945,87.86656
202310merchant_1414,87.86656
202310merchant_28254,87.86656
202310merchant_15425,87.86656
202310merchant_25963,87.86656
202310merchant_26140,87.86656
202310merchant_66009,87.86656
202310merchant_34498,87.86656
202310merchant_3998,87.86656
202310merchant_65277,87.86656
202310merchant_7356,87.86656
202310merchant_260,87.86656
202310merchant_55832,87.86656
202310merchant_50517,87.86656
202310merchant_26034,88.25128
202310merchant_34124,87.86656
202310merchant_6462,87.86656
202310merchant_40282,87.86656
202310merchant_61381,87.86656
202310merchant_53490,87.86656
202310merchant_46906,87.86656
202310merchant_36320,92.632195
202310merchant_49465,89.00209
202310merchant_101,89.48772
202310merchant_67519,87.86656
202310merchant_39536,87.86656
202310merchant_53004,87.86656
202310merchant_45116,90.19791
202310merchant_57996,87.86656
202310merchant_16750,88.72609
202310merchant_48798,87.86656
202310merchant_23032,87.86656
202310merchant_63631,87.86656
202310merchant_24873,87.86656
202310merchant_54832,87.86656
202310merchant_8525,88.72609
202310merchant_24894,87.86656
202310merchant_58871,87.86656
202310merchant_25815,87.86656
202310merchant_4332,87.86656
202310merchant_5732,87.86656
202310merchant_13727,87.86656
202310merchant_40253,173.37244
202310merchant_64904,75.410385
202310merchant_23463,87.86656
202310merchant_8150,87.86656
202310merchant_33977,87.86656
202310merchant_62694,91.43112
202310merchant_59126,87.86656
202310merchant_3017,75.410385
202310merchant_56526,87.86656
202310merchant_44941,75.410385
202310merchant_21967,75.410385
202310merchant_32411,87.86656
202310merchant_1450,89.540054
202310merchant_41031,89.86162
202310merchant_48394,75.410385
202310merchant_57613,87.86656
202310merchant_66301,116.17919
202310merchant_6246,87.86656
202310merchant_45525,87.86656
202310merchant_61535,87.86656
202310merchant_49299,87.86656
202310merchant_12502,87.86656
202310merchant_35970,87.86656
202310merchant_26219,89.00209
202310merchant_66808,88.72609
202310merchant_12735,96.53227
202310merchant_14588,87.86656
202310merchant_31188,87.86656
202310merchant_33358,91.15512
202310merchant_49175,87.86656
202310merchant_48821,92.15826
202310merchant_35193,87.86656
202310merchant_30834,94.47265
202310merchant_34344,87.86656
202310merchant_36805,88.72609
202310merchant_32527,75.410385
202310merchant_28838,89.00209
202310merchant_53459,98.778076
202310merchant_22834,87.86656
202310merchant_41225,87.86656
202310merchant_64850,87.86656
202310merchant_15193,109.61266
202310merchant_55502,88.72609
202310merchant_17379,87.86656
202310merchant_19477,87.86656
202310merchant_40629,87.86656
202310merchant_154,87.86656
202310merchant_15379,87.86656
202310merchant_18347,87.86656
202310merchant_33303,87.86656
202310merchant_44839,87.86656
202310merchant_30169,87.86656
202310merchant_37701,87.86656
202310merchant_65115,87.86656
202310merchant_31649,87.86656
202310merchant_861,87.86656
202310merchant_56,87.86656
202310merchant_60560,87.86656
202310merchant_46434,87.86656
202310merchant_9899,190.7973
202310merchant_64335,87.86656
202310merchant_35641,87.86656
202310merchant_17398,87.86656
202310merchant_44583,87.86656
202310merchant_18518,89.48772
202310merchant_22367,87.86656
202310merchant_20314,87.86656
202310merchant_16001,87.86656
202310merchant_59320,87.86656
202310merchant_31413,87.86656
202310merchant_31124,87.86656
202310merchant_59357,87.86656
202310merchant_29509,87.86656
202310merchant_10001,91.02272
202310merchant_39257,87.86656
202310merchant_42225,87.86656
202310merchant_31468,105.93788
202310merchant_61082,87.86656
202310merchant_24939,87.86656
202310merchant_66588,87.86656
202310merchant_32702,72.35105
202310merchant_11460,70.7299
202310merchant_1010,87.86656
202310merchant_65679,81.156944
202310merchant_67318,87.86656
202310merchant_57558,87.86656
202310merchant_11143,87.86656
202310merchant_11290,87.86656
202310merchant_4783,87.86656
202310merchant_38018,87.86656
202310merchant_35875,75.410385
202310merchant_15362,78.16707
202310merchant_64707,87.86656
202310merchant_12304,87.86656
202310merchant_5232,75.410385
202310merchant_67199,92.857506
202310merchant_31910,87.86656
202310merchant_63214,87.86656
202310merchant_47687,87.86656
202310merchant_47930,87.86656
202310merchant_924,87.86656
202310merchant_51126,89.816055
202310merchant_59239,90.623245
202310merchant_4939,108.75313
202310merchant_690,75.410385
202310merchant_13186,87.86656
202310merchant_35878,87.86656
202310merchant_36057,87.86656
202310merchant_30689,89.816055
202310merchant_33172,87.86656
202310merchant_12358,87.86656
202310merchant_54136,87.86656
202310merchant_31776,87.86656
202310merchant_54731,87.86656
202310merchant_19659,89.48772
202310merchant_64182,91.77267
202310merchant_46441,87.86656
202310merchant_42788,87.86656
202310merchant_32603,75.410385
202310merchant_1514,87.86656
202310merchant_10646,87.86656
202310merchant_26427,87.86656
202310merchant_66283,89.00209
202310merchant_41758,87.86656
202310merchant_59343,87.86656
202310merchant_41517,97.28789
202310merchant_66958,87.86656
202310merchant_43988,87.86656
202310merchant_34703,87.86656
202310merchant_23720,88.72609
202310merchant_57081,87.86656
202310merchant_55839,87.86656
202310merchant_46177,87.86656
202310merchant_6110,87.86656
202310merchant_64762,87.86656
202310merchant_5149,87.86656
202310merchant_19176,88.72609
202310merchant_66932,87.86656
202310merchant_36165,87.86656
202310merchant_59166,88.72609
202310merchant_22225,94.97918
202310merchant_39571,75.410385
202310merchant_15566,87.86656
202310merchant_64977,87.86656
202310merchant_47504,79.70208
202310merchant_15464,87.86656
202310merchant_40663,87.86656
202310merchant_7693,104.906425
202310merchant_60250,89.816055
202310merchant_54064,87.86656
202310merchant_48151,77.74173
202310merchant_482,87.86656
202310merchant_714,87.86656
202310merchant_5419,88.72609
202310merchant_56746,87.86656
202310merchant_36889,87.86656
202310merchant_29120,88.72609
202310merchant_22738,87.86656
202310merchant_25895,87.86656
202310merchant_60592,107.34807
202310merchant_7156,84.96935
202310merchant_50347,87.86656
202310merchant_57339,87.86656
202310merchant_20136,75.410385
202310merchant_15899,87.86656
202310merchant_54150,87.86656
202310merchant_47097,87.86656
202310merchant_887,125.70289
202310merchant_18737,75.410385
202310merchant_58041,87.86656
202310merchant_52759,87.86656
202310merchant_4063,87.86656
202310merchant_8185,87.86656
202310merchant_35107,87.86656
202310merchant_3064,89.00209
202310merchant_6211,87.86656
202310merchant_41557,87.86656
202310merchant_62691,87.86656
202310merchant_1167,123.71163
202310merchant_3413,87.86656
202310merchant_571,92.29066
202310merchant_5605,75.410385
202310merchant_64093,87.86656
202310merchant_24798,88.25128
202310merchant_46325,87.86656
202310merchant_49808,87.86656
202310merchant_22459,87.86656
202310merchant_25212,87.86656
202310merchant_13205,87.86656
202310merchant_54402,88.72609
202310merchant_3863,87.86656
202310merchant_52243,87.86656
202310merchant_43683,87.86656
202310merchant_51436,87.86656
202310merchant_66610,87.86656
202310merchant_44573,75.410385
202310merchant_11010,87.86656
202310merchant_23080,87.86656
202310merchant_66501,89.062386
202310merchant_5249,87.86656
202310merchant_60357,87.86656
202310merchant_756,75.410385
202310merchant_897,88.680534
202310merchant_1148,87.86656
202310merchant_46439,91.15512
202310merchant_9931,87.86656
202310merchant_50075,87.86656
202310merchant_19833,87.86656
202310merchant_32722,75.410385
202310merchant_57576,87.86656
202310merchant_2620,87.86656
202310merchant_61232,87.86656
202310merchant_15709,87.86656
202310merchant_65583,87.86656
202310merchant_43895,87.86656
202310merchant_19730,70.7299
202310merchant_23704,87.86656
202310merchant_48846,133.4432
202310merchant_59437,87.86656
202310merchant_19191,87.86656
202310merchant_26361,87.86656
202310merchant_25231,91.02272
202310merchant_64427,103.04925
202310merchant_26012,87.86656
202310merchant_38416,87.86656
202310merchant_63323,87.86656
202310merchant_39326,75.410385
202310merchant_40561,87.86656
202310merchant_39568,75.410385
202310merchant_40463,87.86656
202310merchant_65943,87.86656
202310merchant_39492,92.29066
202310merchant_62349,88.72609
202310merchant_40615,87.86656
202310merchant_46896,87.86656
202310merchant_34065,88.72609
202310merchant_17600,87.86656
202310merchant_37707,92.20861
202310merchant_1646,87.86656
202310merchant_59870,87.86656
202310merchant_26380,87.86656
202310merchant_23395,88.25128
202310merchant_3063,87.86656
202310merchant_51232,87.86656
202310merchant_59771,87.86656
202310merchant_22164,87.86656
202310merchant_60055,90.19791
202310merchant_42624,87.86656
202310merchant_6375,87.86656
202310merchant_61308,87.86656
202310merchant_27068,80.40133
202310merchant_4039,87.86656
202310merchant_37220,87.86656
202310merchant_29624,87.86656
202310merchant_50556,87.86656
202310merchant_29687,87.86656
202310merchant_55942,87.989975
202310merchant_38789,87.86656
202310merchant_20822,87.86656
202310merchant_44279,87.86656
202310merchant_41349,96.53227
202310merchant_44610,87.86656
202310merchant_46096,87.86656
202310merchant_24353,88.72609
202310merchant_52063,73.86338
202310merchant_40207,75.410385
202310merchant_28288,87.86656
202310merchant_9466,87.86656
202310merchant_40473,88.25128
202310merchant_45495,87.86656
202310merchant_3379,98.14742
202310merchant_5350,89.816055
202310merchant_23174,88.25128
202310merchant_21561,87.86656
202310merchant_51598,87.86656
202310merchant_23197,87.86656
202310merchant_49081,87.86656
202310merchant_17747,87.86656
202310merchant_25558,87.86656
202310merchant_16527,87.86656
202310merchant_25054,87.86656
202310merchant_53641,88.680534
202310merchant_36135,87.86656
202310merchant_50198,87.86656
202310merchant_35934,87.86656
202310merchant_67513,87.86656
202310merchant_38733,87.86656
202310merchant_33744,87.86656
202310merchant_56652,87.86656
202310merchant_36691,87.86656
202310merchant_21965,87.86656
202310merchant_50068,75.410385
202310merchant_42071,87.86656
202310merchant_23695,88.72609
202310merchant_67154,87.86656
202310merchant_25796,87.86656
202310merchant_35579,87.86656
202310merchant_27567,87.86656
202310merchant_54511,87.86656
202310merchant_1452,91.07308
202310merchant_10924,87.86656
202310merchant_664,75.410385
202310merchant_36956,87.86656
202310merchant_39743,87.86656
202310merchant_64433,261.91727
202310merchant_59330,87.86656
202310merchant_20796,87.86656
202310merchant_47726,9295.978
202310merchant_14548,87.86656
202310merchant_27296,90.19791
202310merchant_731,87.86656
202310merchant_65425,91.43112
202310merchant_59643,87.86656
202310merchant_64802,87.86656
202310merchant_12673,87.86656
202310merchant_57046,87.86656
202310merchant_13391,87.86656
202310merchant_31891,98.778076
202310merchant_30212,90.004745
202310merchant_30450,87.86656
202310merchant_8756,87.86656
202310merchant_4003,89.816055
202310merchant_24080,87.86656
202310merchant_48240,87.86656
202310merchant_21910,87.86656
202310merchant_27592,87.86656
202310merchant_63228,87.86656
202310merchant_63591,87.86656
202310merchant_34334,87.86656
202310merchant_24720,87.86656
202310merchant_64119,87.86656
202310merchant_6855,87.86656
202310merchant_27587,87.86656
202310merchant_40730,89.816055
202310merchant_56047,87.86656
202310merchant_17622,87.86656
202310merchant_31049,87.86656
202310merchant_35567,87.86656
202310merchant_48074,88.72609
202310merchant_46980,89.062386
202310merchant_47905,75.410385
202310merchant_59207,93.70294
202310merchant_39715,87.86656
202310merchant_65770,87.86656
202310merchant_21881,87.86656
202310merchant_27487,75.410385
202310merchant_66043,87.86656
202310merchant_32849,87.86656
202310merchant_66374,69.92652
202310merchant_28722,87.86656
202310merchant_46752,87.86656
202310merchant_3790,87.86656
202310merchant_5299,87.86656
202310merchant_9065,87.86656
202310merchant_17342,87.86656
202310merchant_34166,87.86656
202310merchant_47719,98.778076
202310merchant_38424,75.410385
202310merchant_65300,87.86656
202310merchant_2614,76.65463
202310merchant_6967,87.86656
202310merchant_17248,87.86656
202310merchant_30719,87.86656
202310merchant_47776,87.86656
202310merchant_61981,88.72609
202310merchant_55350,75.410385
202310merchant_13872,87.86656
202310merchant_24644,88.72609
202310merchant_64386,87.86656
202310merchant_7817,98.778076
202310merchant_51739,87.86656
202310merchant_67282,88.72609
202310merchant_59094,87.86656
202310merchant_32175,87.86656
202310merchant_15224,87.86656
202310merchant_33472,87.86656
202310merchant_16722,87.86656
202310merchant_46392,87.86656
202310merchant_25267,87.86656
202310merchant_17251,87.86656
202310merchant_23954,87.86656
202310merchant_47434,91.46596
202310merchant_51085,87.86656
202310merchant_47705,87.86656
202310merchant_30557,115.319664
202310merchant_8076,87.86656
202310merchant_13215,93.017784
202310merchant_60096,87.86656
202310merchant_22772,87.86656
202310merchant_22404,87.86656
202310merchant_555,87.86656
202310merchant_19260,87.86656
202310merchant_8754,87.86656
202310merchant_34268,87.86656
202310merchant_64256,87.86656
202310merchant_54579,87.86656
202310merchant_22076,87.86656
202310merchant_6794,75.410385
202310merchant_20338,112.38718
202310merchant_8599,75.410385
202310merchant_67464,89.00209
202310merchant_7349,75.410385
202310merchant_13153,87.86656
202310merchant_11695,89.816055
202310merchant_65356,97.28789
202310merchant_7689,87.86656
202310merchant_15225,75.410385
202310merchant_29896,87.86656
202310merchant_64420,87.86656
202310merchant_20247,87.86656
202310merchant_42170,87.86656
202310merchant_4882,87.86656
202310merchant_36869,87.86656
202310merchant_18181,184.08333
202310merchant_31471,87.86656
202310merchant_57215,87.86656
202310merchant_52906,87.86656
202310merchant_49543,75.410385
202310merchant_20817,87.86656
202310merchant_11296,87.86656
202310merchant_10187,87.86656
202310merchant_20177,92.2689
202310merchant_59495,75.1855
202310merchant_50022,87.86656
202310merchant_50697,75.410385
202310merchant_49097,87.86656
202310merchant_29302,87.86656
202310merchant_4449,87.86656
202310merchant_6354,105.078354
202310merchant_41231,87.86656
202310merchant_13767,87.86656
202310merchant_62484,87.86656
202310merchant_28069,87.86656
202310merchant_50904,87.86656
202310merchant_13397,227.18695
202310merchant_41252,616.49084
202310merchant_65998,87.86656
202310merchant_43183,87.86656
202310merchant_7921,92.29066
202310merchant_27545,76.54591
202310merchant_7162,87.86656
202310merchant_59786,87.86656
202310merchant_34891,134.30273
202310merchant_65876,87.86656
202310merchant_1848,87.86656
202310merchant_61620,87.86656
202310merchant_24930,87.86656
202310merchant_8611,93.61312
202310merchant_30751,75.410385
202310merchant_22303,88.72609
202310merchant_42717,87.86656
202310merchant_49545,87.86656
202310merchant_24422,108.207596
202310merchant_39221,87.86656
202310merchant_12183,87.86656
202310merchant_67000,88.25128
202310merchant_10331,88.72609
202310merchant_61114,87.86656
202310merchant_11017,91.16083
202310merchant_32180,87.86656
202310merchant_54442,87.86656
202310merchant_45965,87.86656
202310merchant_41269,87.86656
202310merchant_12739,102.86349
202310merchant_14039,83.37685
202310merchant_7427,87.86656
202310merchant_47495,87.86656
202310merchant_685,87.86656
202310merchant_37874,87.86656
202310merchant_60587,87.86656
202310merchant_28236,87.86656
202310merchant_54432,87.86656
202310merchant_16403,87.86656
202310merchant_27122,87.86656
202310merchant_56135,109.870384
202310merchant_19405,79.31649
202310merchant_43331,87.86656
202310merchant_40514,87.86656
202310merchant_41942,87.86656
202310merchant_6958,87.86656
202310merchant_9452,87.86656
202310merchant_1699,87.86656
202310merchant_37031,198.64624
202310merchant_65216,75.410385
202310merchant_32995,87.86656
202310merchant_33698,87.86656
202310merchant_43082,87.86656
202310merchant_63411,87.86656
202310merchant_35470,87.86656
202310merchant_23646,76.26991
202310merchant_16119,21624.775
202310merchant_62962,87.86656
202310merchant_8496,87.86656
202310merchant_34390,87.86656
202310merchant_46642,91.77267
202310merchant_57217,87.86656
202310merchant_13837,87.86656
202310merchant_34582,87.86656
202310merchant_53632,87.86656
202310merchant_5327,88.72609
202310merchant_14161,75.410385
202310merchant_1460,87.86656
202310merchant_29504,88.72609
202310merchant_56898,87.86656
202310merchant_10418,87.86656
202310merchant_22815,87.86656
202310merchant_14949,87.86656
202310merchant_6660,87.86656
202310merchant_31154,87.86656
202310merchant_51765,87.86656
202310merchant_17748,87.86656
202310merchant_62515,87.86656
202310merchant_44076,87.86656
202310merchant_47430,87.86656
202310merchant_34713,87.86656
202310merchant_87,89.00209
202310merchant_16406,109.870384
202310merchant_59840,87.86656
202310merchant_48594,87.86656
202310merchant_4108,77.46573
202310merchant_4991,87.86656
202310merchant_18182,75.410385
202310merchant_37775,98.02515
202310merchant_18184,87.86656
202310merchant_49446,88.72609
202310merchant_36342,77.83942
202310merchant_32433,93.017784
202310merchant_47242,87.86656
202310merchant_45527,87.86656
202310merchant_25020,87.86656
202310merchant_5863,87.86656
202310merchant_33911,87.86656
202310merchant_7755,87.86656
202310merchant_18498,87.86656
202310merchant_8283,88.25128
202310merchant_28592,87.86656
202310merchant_66685,87.86656
202310merchant_44967,87.86656
202310merchant_18288,87.86656
202310merchant_17595,87.86656
202310merchant_46618,87.86656
202310merchant_61558,88.25128
202310merchant_23602,87.86656
202310merchant_66329,87.86656
202310merchant_56904,94.47265
202310merchant_47321,87.86656
202310merchant_27446,87.86656
202310merchant_43039,87.86656
202310merchant_14494,87.86656
202310merchant_10636,91.02272
202310merchant_17254,87.86656
202310merchant_41245,93.33712
202310merchant_4405,75.795105
202310merchant_51065,87.86656
202310merchant_5963,87.86656
202310merchant_44278,75.410385
202310merchant_21404,0.0
202310merchant_48243,89.728745
202310merchant_40042,98.778076
202310merchant_66031,88.72609
202310merchant_40761,89.38681
202310merchant_29399,87.86656
202310merchant_27865,87.86656
202310merchant_38370,87.86656
202310merchant_31354,87.86656
202310merchant_41730,87.86656
202310merchant_59156,90.19791
202310merchant_65543,87.86656
202310merchant_33588,87.86656
202310merchant_32493,87.86656
202310merchant_34348,87.86656
202310merchant_8905,87.86656
202310merchant_49436,87.86656
202310merchant_735,75.410385
202310merchant_64694,90.623245
202310merchant_64013,88.72609
202310merchant_53510,87.86656
202310merchant_63305,87.86656
202310merchant_21275,88.72609
202310merchant_64393,87.86656
202310merchant_61094,87.86656
202310merchant_26442,87.86656
202310merchant_6742,87.86656
202310merchant_30987,87.86656
202310merchant_6469,87.86656
202310merchant_30495,383.5127
202310merchant_15680,87.86656
202310merchant_48632,88.72609
202310merchant_60282,87.86656
202310merchant_14121,75.410385
202310merchant_60712,87.86656
202310merchant_3114,87.86656
202310merchant_22646,87.86656
202310merchant_36407,87.86656
202310merchant_32394,75.410385
202310merchant_61715,87.86656
202310merchant_60239,70.7299
202310merchant_7406,111.64488
202310merchant_2353,75.410385
202310merchant_12218,87.86656
202310merchant_34932,87.86656
202310merchant_34749,87.86656
202310merchant_25500,87.86656
202310merchant_64349,75.410385
202310merchant_59660,108.75313
202310merchant_18594,87.86656
202310merchant_50039,75.410385
202310merchant_27475,87.86656
202310merchant_41876,76.26991
202310merchant_37651,87.86656
202310merchant_60033,87.86656
202310merchant_28578,87.86656
202310merchant_60211,87.86656
202310merchant_51799,87.86656
202310merchant_5004,87.86656
202310merchant_17619,87.86656
202310merchant_45506,87.86656
202310merchant_41628,481437.2
202310merchant_48989,89.86162
202310merchant_19960,665.83325
202310merchant_13798,84.83171
202310merchant_55101,87.86656
202310merchant_3991,87.86656
202310merchant_18951,87.86656
202310merchant_14990,87.86656
202310merchant_51487,87.86656
202310merchant_42971,87.989975
